ID,Target Pressure (bar)
1254,0.8570683119437189
1255,0.8623512018281915
1256,0.8867527341844653
1257,0.7029943945448542
1258,0.7138991173087507
1259,0.7037333126770301
1260,0.6680732695288291
1261,0.6491529917729637
1262,0.6531048964145566
1263,0.475223287272932
1264,0.3675159151928651
1265,0.28672425141689944
1266,0.20042753888425346
1267,0.21027267633925495
1268,0.22064998543938746
1269,0.06795392153901547
1270,0.07767959568792276
1271,0.0864322519088348
1272,0.04377296941556542
1273,0.03932656009125748
1274,0.035802761994842246
1275,0.028865681923153183
1276,0.02950438925012807
1277,0.04315886230390487
1278,0.2752622389338922
1279,0.25563763294112507
1280,0.2088685757284782
1281,0.3997974691596791
1282,0.3619388128735401
1283,0.2509346608272124
1284,0.2012649469672651
1285,0.17057682932606874
1286,0.14941600723237822
1287,0.15972429114044073
1288,0.14298441000954476
1289,0.1264941599984012
1290,0.11068964319640782
1291,0.09723728731990566
1292,0.07520744333591953
1293,0.08502047388790611
1294,0.0797958523023682
1295,0.06788144141007385
1296,0.05962778276992398
1297,0.05928555894853876
1298,0.05777493955315958
1299,0.03057508540100596
1300,0.029318602986246212
1301,0.033518528937373004
1302,0.029151930533078022
1303,0.03158706904151902
1304,0.04141686033833167
1305,0.24493895749415923
1306,0.2194880922940489
1307,0.15991122462462184
1308,0.2432353770179891
1309,0.21595459588230828
1310,0.17374035551763162
1311,0.19374695919694304
1312,0.20163483606933455
1313,0.14210683490392248
1314,0.14657295634609566
1315,0.13792716672351588
1316,0.09800647380742682
1317,0.06821293205805888
1318,0.061911468721752516
1319,0.059484262311860756
1320,0.06956912724328616
1321,0.06854088267618597
1322,0.056987268510370184
1323,0.058989754683789135
1324,0.058324899835032945
1325,0.0558384434708989
1326,0.0344851736383118
1327,0.030773872429854163
1328,0.027641005552014743
1329,0.03243610136937533
1330,0.029508231727492937
1331,0.03280420297157909
1332,0.2904967229226393
1333,0.19418121384652015
1334,0.15821124479156937
1335,0.33347420299864744
1336,0.20165831789958757
1337,0.1405915812416588
1338,0.2242919847567566
1339,0.12127522062325849
1340,0.10549802993279626
1341,0.16306235292449822
1342,0.12332582067108541
1343,0.0995705378759014
1344,0.07842039010363806
1345,0.057941240370937265
1346,0.05491065187772712
1347,0.09332154388523353
1348,0.07157846779039109
1349,0.05472436259722482
1350,0.16845866204354176
1351,0.19498931033431138
1352,0.2392152679346928
1353,0.1462635912627625
1354,0.12183834900469265
1355,0.1164868731770439
1356,0.09274736576687924
1357,0.08667701352287485
1358,0.15025935796028608
1359,1.2785213550006926
1360,1.2657397982235734
1361,1.162185674458359
1362,1.1738934461979271
1363,1.1939441262142407
1364,1.0603586645950267
1365,0.7785541685797364
1366,0.7839843847724192
1367,0.7771346476316489
1368,0.7224292893722941
1369,0.7464378679900894
1370,0.7345148794352262
1371,0.5169498057459587
1372,0.36144468045912687
1373,0.3120984239084327
1374,0.23824951754220972
1375,0.26542979899848507
1376,0.3029113313236307
1377,0.10575710092987758
1378,0.12243812717111785
1379,0.1427112924695266
1380,0.06656838196782243
1381,0.06368341666365947
1382,0.06318414702092347
1383,0.0490558203873796
1384,0.05044369380262072
1385,0.07344593656350783
1386,0.4537337696872452
1387,0.4359109484227204
1388,0.3931288848322831
1389,0.3838717624502539
1390,0.35158316263458855
1391,0.3127117186668385
1392,0.2969006416367983
1393,0.26870187872116813
1394,0.2572868268697315
1395,0.3150373631566868
1396,0.2956519952466594
1397,0.29408543840035695
1398,0.23305484555547765
1399,0.14687370529037738
1400,0.12972995008685498
1401,0.14385402660968352
1402,0.14103457231924865
1403,0.13111738846813265
1404,0.2427214782366853
1405,0.26912322759767215
1406,0.29753475768145765
1407,0.26039069558733174
1408,0.2325241757057586
1409,0.23863393943540495
1410,0.17786111726310078
1411,0.16283737371652166
1412,0.2016353543813733
1413,1.6173764771087944
1414,1.604396360816124
1415,1.5536071430480194
1416,1.2913643240905766
1417,1.2879737041436479
1418,1.2728601308263923
1419,0.9212383014906749
1420,0.944583953322312
1421,0.9157581304092897
1422,0.8094042502790318
1423,0.7642357524969025
1424,0.7163972674656047
1425,0.5919837641079525
1426,0.47813185744705927
1427,0.38239696291525027
1428,0.32614215502441674
1429,0.3422625834504737
1430,0.35893704434728513
1431,0.09198721183267139
1432,0.10353451567145013
1433,0.11872793410034806
1434,0.05745636467191287
1435,0.05010072627442972
1436,0.04926957627049039
1437,0.041226174464751936
1438,0.04274648349834944
1439,0.059243196593133984
1440,0.4743854323332892
1441,0.4424728895947301
1442,0.40550168687073535
1443,0.4981005418846643
1444,0.3770398789194093
1445,0.3257248250596923
1446,0.37309287448095907
1447,0.3217866941280178
1448,0.2901049596303682
1449,0.3184978220299633
1450,0.29527772146761644
1451,0.28485988849916544
1452,0.20636636964250638
1453,0.12418803399284832
1454,0.11650212503132858
1455,0.10828542094543762
1456,0.10819612153353908
1457,0.11467429461191081
1458,0.0965780999810361
1459,0.11455174354921376
1460,0.1394651552711784
1461,0.04845327731759244
1462,0.05130646696561207
1463,0.05519232289678256
1464,0.03435755994099182
1465,0.04131100397629606
1466,0.06138478743419686
1467,0.5489216991764431
1468,0.5982845184521374
1469,0.3978980124091515
1470,0.9104239577097365
1471,0.9009312375543368
1472,0.5490344790496746
1473,0.3272962775963523
1474,0.3277510154090042
1475,0.2671212168625642
1476,0.2828782367577784
1477,0.3010853896560895
1478,0.2477773861905788
1479,0.16771252882252927
1480,0.13025472281559392
1481,0.09963532666776348
1482,0.09375184201185423
1483,0.10819252708182081
1484,0.09633539514343746
1485,0.09863570088796134
1486,0.09415632116886673
1487,0.08634764372698653
1488,0.058122176128678524
1489,0.05006730432405742
1490,0.04216810951329036
1491,0.04861195866209543
1492,0.04281169345068773
1493,0.04285832679678634
1494,0.5922562477430007
1495,0.30195959576082887
1496,0.21318109454366616
1497,0.8196531215721895
1498,0.3434615196808458
1499,0.22085171627334485
1500,0.5119676170069082
1501,0.2628135636739431
1502,0.1792711959117448
1503,0.3404110361749523
1504,0.21800685392760222
1505,0.15525878767632456
1506,0.09404813250925724
1507,0.07697353809315542
1508,0.07449825711560641
1509,0.14258870037119553
1510,0.08932610044755543
1511,0.07430215049179675
1512,0.1286779494506485
1513,0.11894055125218143
1514,0.10740828334508883
1515,0.1204244899895572
1516,0.11627868646579814
1517,0.10343028074831309
1518,0.10982808457287896
1519,0.09994088245758354
1520,0.09874232919650609
1521,0.6343753339177445
1522,0.3676361972425673
1523,0.3073639949233221
1524,0.67541774773925
1525,0.3484992182618635
1526,0.30953632680703
1527,0.6178695917821639
1528,0.3370056117990715
1529,0.28291721211100074
1530,0.4521357122485005
1531,0.2991341089548481
1532,0.23100527442355764
1533,0.15500108556600384
1534,0.13773106910119065
1535,0.1287024322777884
1536,0.26963608863844346
1537,0.18262681654622923
1538,0.14659940692691015
1539,0.10480242994375556
1540,0.10948479876818806
1541,0.10739887740225196
1542,0.061101298102111665
1543,0.06095335654901967
1544,0.06828387058391128
1545,0.04865716134727864
1546,0.04916930781445525
1547,0.06927055295289522
1548,0.5239614755258682
1549,0.501480371123291
1550,0.3183429283482985
1551,0.5024910419744095
1552,0.4733684938622682
1553,0.32808679137644586
1554,0.42793380455998226
1555,0.4304866576949169
1556,0.27579208213725015
1557,0.3070341799549359
1558,0.3196157990187336
1559,0.206390638776472
1560,0.145872170362786
1561,0.11462939262426733
1562,0.11269311646202017
1563,0.14900518305026916
1564,0.15124972626748218
1565,0.11210582312714377
1566,0.14077926456443735
1567,0.14502984897200358
1568,0.1394886884682036
1569,0.09430768519261075
1570,0.08301628859133131
1571,0.07460733558202928
1572,0.0747484973691423
1573,0.06792941618980514
1574,0.08574573968454756
1575,0.8324560911730485
1576,0.5510833058804824
1577,0.4534082122856041
1578,0.7837547267198027
1579,0.46502302457950706
1580,0.3951189765234096
1581,0.6028295246590419
1582,0.42061020530713555
1583,0.36238260833011954
1584,0.4707013808644209
1585,0.337621912979083
1586,0.2766128743815685
1587,0.201017173985418
1588,0.1521771903664646
1589,0.1585107492371537
1590,0.23552294990589864
1591,0.1800827631556734
1592,0.1595313699655176
1593,0.10271740957119971
1594,0.07889527003244018
1595,0.06826372786063395
1596,0.0675041387059665
1597,0.052760762816196356
1598,0.04384426091315372
1599,0.05506811232616967
1600,0.047161525766860606
1601,0.046604537323049235
1602,0.4264093062509921
1603,0.21726539875757628
1604,0.14518609382020198
1605,0.7131718388904782
1606,0.2579438547529106
1607,0.16501843454378423
1608,0.5493681408897332
1609,0.21846942625789018
1610,0.15793354474159094
1611,0.28862539138644044
1612,0.17240354892777685
1613,0.11646327938731264
1614,0.07332784350855226
1615,0.05875310251894006
1616,0.06749690846092568
1617,0.17499470607456152
1618,0.09524123267527239
1619,0.0637038223616119
1620,0.08144763235467005
1621,0.09579735259388439
1622,0.1041176140679226
1623,0.036046699879669075
1624,0.03428293449340811
1625,0.03689620020829627
1626,0.024180493347595013
1627,0.025841612207986052
1628,0.04331176144495445
1629,0.34411201724902263
1630,0.3285242846116893
1631,0.28522349198138064
1632,0.2979552254084684
1633,0.276322669295269
1634,0.22038832158397076
1635,0.18509480295485656
1636,0.16383871355959917
1637,0.1530686964969623
1638,0.22555846386302097
1639,0.23333266035744482
1640,0.1959664496300671
1641,0.14579647665607828
1642,0.0879709234946378
1643,0.07391705293067195
1644,0.06494808073109336
1645,0.06953268188704373
1646,0.06877239749310061
1647,0.1030327598240175
1648,0.1100383497032572
1649,0.11652741423742935
1650,0.09102632962515166
1651,0.09351639435613453
1652,0.09517535045240356
1653,0.0700747009529869
1654,0.07448801494527611
1655,0.08491501376812298
1656,0.37729637845109576
1657,0.36027867242432193
1658,0.32931085280393013
1659,0.3432441851309429
1660,0.333173604099393
1661,0.3190032520382528
1662,0.290216332834529
1663,0.2655046666068669
1664,0.24070529787618247
1665,0.22818383128692799
1666,0.21125726649167803
1667,0.19251710294973276
1668,0.16232392960340378
1669,0.14114150716989113
1670,0.13356731582308468
1671,0.13422659907204337
1672,0.1344821743844684
1673,0.1323858440795
1674,0.17534829287483325
1675,0.18886660761498453
1676,0.2130228304070207
1677,0.07689560222753139
1678,0.06887177351137529
1679,0.08319869232640792
1680,0.06153948556204612
1681,0.06541656230079147
1682,0.10655761731315738
1683,0.9287176162829497
1684,0.8778304907619037
1685,0.8390596650383909
1686,0.6324045055660688
1687,0.6476248323444689
1688,0.6319584430632281
1689,0.4368047867707284
1690,0.43924770153246445
1691,0.436371779799663
1692,0.48591881344104226
1693,0.5060226362412703
1694,0.4676599977699026
1695,0.3480986498668181
1696,0.22067280113104012
1697,0.16249065248508845
1698,0.1253519615006459
1699,0.12976365606057305
1700,0.1493264012921496
1701,0.09111313487790146
1702,0.09383518930179946
1703,0.09690174048791833
1704,0.07503309860559032
1705,0.07401189182288438
1706,0.07770807694999673
1707,0.06126569871071515
1708,0.060354502368032775
1709,0.08017780920496466
1710,0.3733888391680707
1711,0.34954377020008637
1712,0.3341476966722921
1713,0.3535242402400185
1714,0.34677909626325726
1715,0.35223284944369776
1716,0.3251992924186485
1717,0.31972100701405276
1718,0.3204247214342651
1719,0.26705628209658233
1720,0.25355975201906683
1721,0.24540939945472123
1722,0.18825704565489226
1723,0.16812252020446278
1724,0.1579457042782641
1725,0.1417650953563804
1726,0.14200095096594595
1727,0.14845570919113116
1728,0.14332638248531407
1729,0.15674512966121984
1730,0.17654768366154222
1731,0.09245970229519287
1732,0.09432051090099648
1733,0.10361058518169906
1734,0.07216358500475656
1735,0.06897195695815526
1736,0.09624052527036545
1737,1.2688169658652775
1738,1.0245584246707495
1739,0.7742228530209256
1740,1.203242928067723
1741,0.8742458437649313
1742,0.71718258890614
1743,0.7878875127336591
1744,0.6966402832826372
1745,0.5496639935990004
1746,0.6445079293260675
1747,0.5890746551795689
1748,0.4986493059239431
1749,0.3056885090361869
1750,0.22559103126743335
1751,0.21080300236867694
1752,0.20482241015394853
1753,0.2100630948302221
1754,0.20289818372045987
1755,0.08141263347721504
1756,0.0911769184727759
1757,0.0935211738835887
1758,0.038977987001100715
1759,0.03851825936522236
1760,0.03567631394444199
1761,0.027233570353729343
1762,0.028443883026485466
1763,0.039188006835546164
1764,0.5240857843360283
1765,0.44572794033770907
1766,0.26584594480476725
1767,0.6857717427423132
1768,0.4548322403085052
1769,0.3016998850507696
1770,0.2773614767530247
1771,0.22654123900000864
1772,0.16773310320818052
1773,0.26697542409892283
1774,0.2525713755744428
1775,0.16561135670254754
1776,0.10903949814501078
1777,0.07911342596677771
1778,0.06033371154549539
1779,0.07820342305532572
1780,0.0811998075590795
1781,0.06015744507681211
1782,0.0885668121902212
1783,0.09259953859662355
1784,0.08778553011272643
1785,0.07402936108995638
1786,0.07215299039931623
1787,0.07285632855999707
1788,0.0548087007690281
1789,0.052057527103061156
1790,0.06688049579371527
1791,0.8226371041565613
1792,0.514814039165412
1793,0.4101986914504614
1794,0.6557801864591042
1795,0.4240609432639619
1796,0.3782743080362771
1797,0.4511759982460853
1798,0.3000095076346291
1799,0.27528578070556703
1800,0.3298245934473847
1801,0.26889859680830913
1802,0.21173718535193614
1803,0.15323597135970568
1804,0.11966400231143733
1805,0.09762665217776056
1806,0.13786595945213082
1807,0.1089406356239087
1808,0.09722731166199816
1809,0.09594075496544638
1810,0.08489947072952161
1811,0.08417325170910324
1812,0.057219000808564416
1813,0.04991618441397184
1814,0.04892983574205683
1815,0.04505481415227749
1816,0.04073940325168807
1817,0.03980672985502532
1818,0.7424357354702495
1819,0.4395828361842835
1820,0.29790617371780714
1821,0.8336273725026561
1822,0.4161869137132823
1823,0.31205272813584684
1824,0.5501592063451946
1825,0.30009348887176807
1826,0.21843044434477896
1827,0.36239437144995534
1828,0.24807465639473686
1829,0.17702741420891696
1830,0.10166587715190104
1831,0.08478210078134975
1832,0.07756112204652045
1833,0.13449590341628123
1834,0.09344435523062344
1835,0.07675540326196029
1836,0.06998915106112488
1837,0.0787385552323064
1838,0.08176048967321695
1839,0.04059741037113423
1840,0.039401895260057024
1841,0.04295919505656731
1842,0.03298852592849686
1843,0.03169795033231815
1844,0.046273328841479944
1845,0.344335155029078
1846,0.29247109195659227
1847,0.24128759948777542
1848,0.26366099471158055
1849,0.20437536624447164
1850,0.21711844345664089
1851,0.17949258282276828
1852,0.15620098325772067
1853,0.14174782557597662
1854,0.21290055598496693
1855,0.20494028219950622
1856,0.1547585670708161
1857,0.11313584667007259
1858,0.08802097577413717
1859,0.07291510475609338
1860,0.07116627174597322
1861,0.07452890727563063
1862,0.07053661901046114
1863,0.2145006582606641
1864,0.19730313356425877
1865,0.13812838825073964
1866,0.11208223631853063
1867,0.10471670455241254
1868,0.06547826008923874
1869,0.06255750874885173
1870,0.06179468872450366
1871,0.060150723076232045
1872,0.8462810074365399
1873,0.5885483300321213
1874,0.31452513978859864
1875,1.0121630370193397
1876,0.4863002414369849
1877,0.28142056680275285
1878,0.6858241563637807
1879,0.4222455163880305
1880,0.2676518277879487
1881,0.7008393185942224
1882,0.5306276489606168
1883,0.2883342347201668
1884,0.16411168954144847
1885,0.109779594915076
1886,0.11003753847929644
1887,0.18674239817968205
1888,0.15462585540256762
1889,0.10557447575688561
1890,0.09144443313768644
1891,0.10295491583707918
1892,0.11138692384103883
1893,0.06571380852058573
1894,0.06621375236552426
1895,0.06461774785704497
1896,0.048747508245599966
1897,0.05271235987472007
1898,0.07092184244741705
1899,0.4095384719945683
1900,0.37755071778115046
1901,0.2749908812137246
1902,0.5113205701470078
1903,0.4393242901148729
1904,0.30614645649676875
1905,0.46408882751398595
1906,0.38882904614848207
1907,0.2986608543926974
1908,0.25773843140807823
1909,0.2524997909993914
1910,0.2035508853402165
1911,0.1367921826275901
1912,0.10129784946360314
1913,0.10358514727261701
1914,0.1363213024747028
1915,0.1458275425076551
1916,0.10732088592553382
1917,0.14185662495649948
1918,0.15659221043471697
1919,0.14148779824459987
1920,0.11813501964914819
1921,0.10775716497988143
1922,0.09352226455065392
1923,0.09049054935544236
1924,0.08141867507370126
1925,0.09689410062015699
1926,0.7015856827121086
1927,0.6054988781435248
1928,0.4076823174014896
1929,0.7057894585453865
1930,0.5417263952372694
1931,0.3751492129954909
1932,0.6815265821238725
1933,0.49531080433376357
1934,0.32728403150310365
1935,0.5104307002064858
1936,0.4637960460059674
1937,0.2979653171271764
1938,0.21134198614846308
1939,0.160303666239877
1940,0.1461427958810381
1941,0.2271121828836887
1942,0.21357669287077546
1943,0.1535052377100553
1944,0.11831504783521125
1945,0.12866871548684192
1946,0.13963719098335028
1947,0.08411584509171902
1948,0.0708222310281601
1949,0.0686100849649688
1950,0.05133234706879921
1951,0.054781411247314324
1952,0.06449845027693253
1953,0.5334718374543435
1954,0.5285215141671861
1955,0.5131013904767128
1956,0.3991516841452271
1957,0.38352741340217983
1958,0.39665152737783843
1959,0.3218066804827411
1960,0.3197656923870153
1961,0.29975795792341287
1962,0.35205928869875314
1963,0.34188684241250195
1964,0.32832732628166184
1965,0.2676408302054729
1966,0.17125846062582487
1967,0.13432047697686958
1968,0.09893135073752157
1969,0.10324767763038036
1970,0.11002361955206552
1971,0.18053188140435195
1972,0.19903271360761257
1973,0.22473664340152594
1974,0.1752067277832823
1975,0.1684453776311639
1976,0.16679977890899908
1977,0.13091832306143592
1978,0.12544312129059526
1979,0.16081919910367073
1980,1.1968907333096108
1981,1.0704946995991567
1982,0.9113429588184367
1983,1.1604536174895177
1984,1.0404664413412745
1985,0.8179709730793162
1986,0.9581737164777988
1987,0.863594001108409
1988,0.6384751969380243
1989,0.6204665012975145
1990,0.5870264023651105
1991,0.5064061840609397
1992,0.377770949895034
1993,0.31278755876677045
1994,0.28391068826784027
1995,0.32586293087358387
1996,0.32971521590674713
1997,0.3099198657821296
1998,0.13280909499789925
1999,0.1402847164169184
2000,0.15190931776745822
2001,0.12767046927576478
2002,0.12785356450157487
2003,0.13589976911604118
2004,0.1112746056812553
2005,0.11306062233747027
2006,0.14603379662393273
2007,1.885102330162469
2008,1.7470671461545637
2009,1.6257046400786952
2010,1.9148632911064982
2011,1.822897333998524
2012,1.680164687955524
2013,1.4151676234087407
2014,1.3086174560932506
2015,1.1865748410702996
2016,0.6389742751101567
2017,0.6024710828486116
2018,0.5557039544513499
2019,0.4225334415224409
2020,0.3965222503802781
2021,0.3360057011387928
2022,0.3552087890091753
2023,0.35180907991313587
2024,0.33460117031364633
2025,0.14058716975135532
2026,0.16236992264792358
2027,0.18585605235371858
2028,0.1273962833977398
2029,0.12022375474886576
2030,0.11951007071933634
2031,0.08997629321357224
2032,0.09386850635978976
2033,0.14708766781913726
2034,1.0256664993053584
2035,0.8564674584094786
2036,0.6740973132700545
2037,1.1264679396471948
2038,0.9376221194486777
2039,0.722709783020402
2040,0.697544929108781
2041,0.7324408087215725
2042,0.5475459136730075
2043,0.475914570984461
2044,0.4644304669822165
2045,0.3793304016607218
2046,0.2914507859738459
2047,0.2384617103104728
2048,0.20460114458602502
2049,0.2266585565549809
2050,0.23653622224531626
2051,0.212526633742388
2052,0.06598393609590249
2053,0.07793258131578108
2054,0.08901792217108717
2055,0.030782054300433823
2056,0.031433349689642794
2057,0.034056462243501784
2058,0.02645444030180624
2059,0.02885328579329421
2060,0.04011807022892999
2061,0.21508090448447367
2062,0.2153116001918465
2063,0.18786459636750516
2064,0.23784522299568037
2065,0.23257138323335935
2066,0.18598130812166105
2067,0.19307149465022197
2068,0.19655492147858408
2069,0.19018822843444777
2070,0.1703621448693673
2071,0.16210316968099392
2072,0.14994353404632565
2073,0.10047685070956379
2074,0.06489859927667084
2075,0.08616380532641317
2076,0.08606115423163543
2077,0.0783985177922703
2078,0.07690052615500734
2079,0.06897199151337538
2080,0.07227730735481558
2081,0.07427985814453907
2082,0.05789188873918101
2083,0.060347519031379894
2084,0.06564174728719058
2085,0.0534963941333624
2086,0.05666774984110581
2087,0.0713719637170711
2088,0.277682524158612
2089,0.2791115408118286
2090,0.26821310097339485
2091,0.30300769305270503
2092,0.28396289297073835
2093,0.26355932981893115
2094,0.2612469730789874
2095,0.24270548628845423
2096,0.22489633592944733
2097,0.22764067815685793
2098,0.21060694489815632
2099,0.19613576221417142
2100,0.14568541012744465
2101,0.13399021848184825
2102,0.12166264350441709
2103,0.11111823157584741
2104,0.11195208788299679
2105,0.11336197132766364
2106,0.1442100143523945
2107,0.15290958008273295
2108,0.16584092122921693
2109,0.15194049871221552
2110,0.13443524568913884
2111,0.12967067635410703
2112,0.10559430421881223
2113,0.10242433294317425
2114,0.12336646146166262
2115,0.6465934098950443
2116,0.6377988818856364
2117,0.6251077517022219
2118,0.5819187858012549
2119,0.5659552340781158
2120,0.5559952647196522
2121,0.4584320902921305
2122,0.45022745265648073
2123,0.44471147420659357
2124,0.3657265874280558
2125,0.3545787121184038
2126,0.3450370472818347
2127,0.2843568074445558
2128,0.2398868443062316
2129,0.20907354431121397
2130,0.18048070182001236
2131,0.1883956796817169
2132,0.19839936144659046
2133,0.12840048624739736
2134,0.12217178100416924
2135,0.12129018710444382
2136,0.1089684422306473
2137,0.09382201936804682
2138,0.07448002466710978
2139,0.07879793493077092
2140,0.06684988955490928
2141,0.07265064665395404
2142,0.7333864737550897
2143,0.47998368879494874
2144,0.38257538379788064
2145,0.7265987862395791
2146,0.4356703924882416
2147,0.37725609339669
2148,0.602153940923324
2149,0.3612191195665216
2150,0.2926000896863172
2151,0.38744073796640466
2152,0.29716484387197356
2153,0.23927802727050554
2154,0.18028510466908967
2155,0.15284477283283812
2156,0.1374779598165931
2157,0.2425009168302109
2158,0.17968063122023117
2159,0.1494634969825491
2160,0.11393784074468612
2161,0.12038043955806718
2162,0.13443195556776857
2163,0.05844016568472541
2164,0.04914263161002085
2165,0.05037117630466729
2166,0.04143716564055954
2167,0.04530429589384695
2168,0.05450383738647098
2169,0.518842149654508
2170,0.5001853360313747
2171,0.4171245566880635
2172,0.6575512025405739
2173,0.6248537172698319
2174,0.44730836547501496
2175,0.29233855090385497
2176,0.26333842152773057
2177,0.2155483511946428
2178,0.28350196294375907
2179,0.2715774000841086
2180,0.2519928599216001
2181,0.2048718270083442
2182,0.16314885406153265
2183,0.10472445060541892
2184,0.08660994706526129
2185,0.08776383100369753
2186,0.09258428458004067
2187,0.06189146557985345
2188,0.0632914967068609
2189,0.06505435480761235
2190,0.03812439844662558
2191,0.036665691439452475
2192,0.0365492590753902
2193,0.028988990212110242
2194,0.028073264373550084
2195,0.0388940429520919
2196,0.2979799404465234
2197,0.23343330059849243
2198,0.17050611060255086
2199,0.24173680381529358
2200,0.19087452558107237
2201,0.1568744328518928
2202,0.18063409252796825
2203,0.15121418421428862
2204,0.12343923583033
2205,0.18659141535008134
2206,0.15141480017175188
2207,0.11372866140727134
2208,0.08298177590479913
2209,0.06520553845165242
2210,0.057540288043166264
2211,0.06596114789121975
2212,0.06156592462781418
2213,0.058544677799640454
2214,0.11041489608379491
2215,0.10855643846226624
2216,0.0958552425326837
2217,0.08266275072995631
2218,0.07556510040229156
2219,0.06350289336621731
2220,0.06291684917861964
2221,0.060308280893933
2222,0.06651660552649875
2223,0.5774978692232746
2224,0.4789057134802656
2225,0.2837191888367837
2226,0.5404945963505091
2227,0.43444791946533395
2228,0.2677594901505646
2229,0.44579802388733314
2230,0.35245421508224983
2231,0.22198476389836128
2232,0.3592906159965133
2233,0.29966614096499483
2234,0.18996044509188625
2235,0.13762844306016228
2236,0.1087794994809232
2237,0.09869677947795054
2238,0.16683548815044802
2239,0.1491985206002933
2240,0.10551375294285378
2241,0.09349579500543027
2242,0.10614631624432212
2243,0.12001953702534353
2244,0.08382625997787699
2245,0.0888084454289723
2246,0.0945635924493395
2247,0.05803746928031601
2248,0.06138285398599873
2249,0.08700030646129485
2250,0.540161406339205
2251,0.5012820952697196
2252,0.46485476178787577
2253,0.49781177889518
2254,0.48790983051062625
2255,0.4522058467285161
2256,0.38225758324571435
2257,0.3903511007110895
2258,0.35516601941449866
2259,0.30097180874846485
2260,0.298316672409964
2261,0.2620913887497439
2262,0.20683050933570393
2263,0.179313331249848
2264,0.15626159767208914
2265,0.14427553688530823
2266,0.1591393169581238
2267,0.1635741934767363
2268,0.22243505977314756
2269,0.23276913989490217
2270,0.23569267227980675
2271,0.20562353135265501
2272,0.16472914006674627
2273,0.17434488772347884
2274,0.11116942535803788
2275,0.1252798556112074
2276,0.14381365330191978
2277,1.7281900683750087
2278,1.4126849627605738
2279,1.096460861976362
2280,4.3986037576550805
2281,3.6233573506259225
2282,2.7819500499507233
2283,1.4148925203021692
2284,1.1650805451666593
2285,0.9412436436085472
2286,0.541151821732918
2287,0.5061880147292485
2288,0.4345052261410156
2289,0.3516425812298702
2290,0.7079144361243894
2291,0.36954754366195836
2292,0.39083478136542926
2293,0.3455490519104921
2294,0.3047377362021308
2295,0.20653466343065455
2296,0.22093234922302465
2297,0.1790956778970413
2298,0.19888844587810015
2299,0.2179045752532644
2300,0.1998954463637678
2301,0.1728090371055254
2302,0.18280321145134026
2303,0.226397703030868
2304,1.473010025732588
2305,1.2041647801848125
2306,0.6047700715090567
2307,1.509114847160022
2308,1.2750142202497543
2309,0.6537316402342682
2310,1.3218256061434703
2311,1.2258602807382026
2312,0.64321967668617
2313,0.7830402598233706
2314,0.7865343496904913
2315,0.4122624391876677
2316,0.2557459431450019
2317,0.25394466861663667
2318,0.257724264937035
2319,0.43778915224190856
2320,0.40910791385002715
2321,0.26096980187184343
2322,0.11267799954798821
2323,0.11722918135024223
2324,0.1028049303112571
2325,0.07711931441572603
2326,0.0807816185794274
2327,0.08106636476979034
2328,0.05696249660786182
2329,0.06760157599317208
2330,0.08682919288281664
2331,0.5447298815305464
2332,0.508609218550765
2333,0.3647781521164021
2334,0.42538354585966415
2335,0.45154488408565335
2336,0.356975653629045
2337,0.3366359497405344
2338,0.3756900199251913
2339,0.2911552172803988
2340,0.368429778623931
2341,0.35837676595200085
2342,0.21318704898960003
2343,0.15718352050754256
2344,0.14259651535776868
2345,0.13392744090199915
2346,0.16550445657044768
2347,0.16857414428816503
2348,0.1436889460651047
2349,0.23410994569618077
2350,0.25393362737324476
2351,0.26493236644181295
2352,0.23950674359598928
2353,0.25735315619333365
2354,0.2688939339794366
2355,0.21065953344207783
2356,0.2323321946893871
2357,0.2937583881279384
2358,2.6835382777465853
2359,1.5291009729470515
2360,0.9980778382535073
2361,2.4639132877194148
2362,1.534043324239373
2363,1.0291166525359088
2364,2.0933573047004335
2365,1.406248993629841
2366,0.9258093951736812
2367,1.1605348565824396
2368,0.8816929272243481
2369,0.5330111174723399
2370,0.3298251853605669
2371,0.28770635594937816
2372,0.26566734031921874
2373,0.4267152866028706
2374,0.35299461761350653
2375,0.24415711763941747
2376,0.13857715673429916
2377,0.1634559581130543
2378,0.17939325079519372
2379,0.10219207647514363
2380,0.10948999079813486
2381,0.12446871758247974
2382,0.06934434987915525
2383,0.08301503555214354
2384,0.11921747509728084
2385,0.8253101867144729
2386,0.7659414191938285
2387,0.5187056666104446
2388,0.8348942258830261
2389,0.7590381486619286
2390,0.5414037326461902
2391,0.667125330579116
2392,0.6570892175028427
2393,0.5106391784036591
2394,0.475479083441129
2395,0.48207382978872476
2396,0.33482528232345354
2397,0.2089284971736083
2398,0.18671610667833924
2399,0.18478084347572102
2400,0.24906172043137256
2401,0.2545773250789929
2402,0.19855479504381796
2403,0.2572567499159993
2404,0.24338453604592172
2405,0.18146931520391726
2406,0.25709413876185117
2407,0.238115067550321
2408,0.19605047950601998
2409,0.22495110408299118
2410,0.1975553638828898
2411,0.2207289568999313
2412,1.978724645221626
2413,1.1680368010873707
2414,0.6429312237518134
2415,1.7962523066814653
2416,1.0160871366891597
2417,0.6383087563346562
2418,1.3195170769138374
2419,0.8462570516779304
2420,0.5622492350938482
2421,1.1903261099385878
2422,0.7645002867331111
2423,0.38081730037580513
